frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
000000,False,True,False,0,178,10
000010,True,False,False,347,0,2
000020,True,False,False,347,0,0
000030,True,False,False,347,0,0
000040,True,False,False,347,0,0
000050,True,False,True,347,0,1162
000060,True,False,True,347,0,2009
000070,True,False,True,347,0,2126
000080,True,False,True,347,0,2704
000090,True,False,True,347,0,14184
000100,True,False,False,440,0,0
000110,False,False,False,9,0,0
000120,False,False,False,31,0,0
000130,True,False,False,54,0,0
000140,True,False,False,419,0,0
000150,False,False,False,0,0,3
000160,False,False,False,0,0,0
000170,False,False,False,0,0,24
000180,False,False,True,0,0,118
000190,False,False,True,0,0,665
000200,False,False,True,0,0,171
000210,False,False,False,0,0,0
000220,False,False,False,0,0,0
000230,False,False,False,0,0,0
000240,False,False,False,0,0,0
000250,False,False,False,0,0,0
000260,False,False,False,28,0,31
000270,False,False,False,21,0,16
000280,False,False,False,21,0,23
000290,False,False,False,38,0,34
000300,True,False,True,88,0,86
000310,True,False,False,232,0,30
000320,True,False,False,302,0,34
000330,True,False,True,302,0,52
000340,True,False,False,302,0,29
000350,True,False,False,302,0,32
000360,True,False,False,302,0,39
000370,True,False,True,302,0,55
000380,True,False,True,302,0,70
000390,True,False,True,302,0,96
000400,True,False,True,302,0,99
000410,True,False,True,302,0,99
000420,True,False,True,302,0,99
000430,True,False,True,302,0,143
000440,True,False,True,302,0,138
000450,True,False,True,302,0,133
000460,True,False,True,302,0,120
000470,True,False,True,302,0,119
000480,True,False,True,302,0,112
000490,True,False,True,302,0,110
000500,True,False,True,302,0,280
000510,True,False,True,302,0,1143
000520,True,False,True,302,0,1208
000530,True,False,True,302,0,1558
000540,True,False,True,302,0,10088
000550,True,False,True,312,0,130
000560,True,False,True,1751,0,164
000570,False,False,True,19,0,205
000580,True,False,True,45,0,276
000590,True,False,True,133,0,998
000600,False,False,True,23,0,145
000610,False,False,True,25,0,519
000620,True,False,True,61,0,10612
000630,True,False,True,212,0,93
000640,True,False,False,358,0,2
000650,True,False,False,354,0,7
000660,True,False,False,354,0,2
000670,True,False,False,354,0,2
000680,True,False,False,354,0,0
000690,True,False,False,354,0,0
000700,True,False,False,369,0,0
000710,True,False,False,1883,0,0
000720,True,False,False,114,0,0
000730,True,False,False,194,0,14
000740,True,False,True,222,7,2021
000750,True,False,True,52,5,8450
000760,True,False,True,96,38,11548
000770,True,False,True,127,38,7708
000780,True,True,True,227,52,20482
000790,True,True,True,256,46,23267
000800,True,False,True,257,36,23262
000810,True,True,True,257,65,23262
000820,True,True,True,257,59,23262
000830,True,True,True,257,58,23262
000840,True,True,True,257,53,23262
000850,True,True,True,257,46,23089
000860,True,True,True,257,51,15242
000870,True,True,True,390,62,2537
000880,True,True,True,1531,74,2435
000890,True,True,True,80,140,3762
000900,True,True,False,98,240,0
000910,False,True,False,0,143,0
000920,False,False,True,5,17,92
000930,False,False,True,9,13,116
000940,False,False,True,16,36,135
000950,False,True,True,16,57,150
000960,False,True,True,22,117,406
000970,False,True,True,38,335,4239
000980,True,True,False,90,131,13
000990,True,True,False,335,606,2
001000,True,True,False,401,381,5
001010,True,False,False,1189,7,33
001020,False,False,False,38,8,38
001030,True,False,True,48,15,105
001040,True,False,True,52,19,147
001050,True,True,True,58,100,1250
001060,True,True,True,62,58,4614
001070,True,True,True,115,381,3151
001080,True,False,True,239,0,110
001090,True,False,True,848,0,131
001100,False,False,True,25,0,306
001110,False,False,True,37,0,1322
001120,False,False,True,33,0,11815
001130,True,False,False,43,0,0
001140,True,False,False,69,25,0
001150,False,False,True,8,15,3327
001160,False,False,True,13,18,13326
001170,False,False,False,9,23,0
001180,False,False,False,24,39,1
001190,False,True,True,37,66,50
001200,True,True,True,62,122,162
001210,True,True,True,125,293,314
001220,True,True,True,271,1002,58
001230,True,True,True,404,1169,87
001240,True,True,True,404,777,159
001250,True,True,True,404,551,188
001260,True,True,True,404,371,218
001270,True,True,True,404,274,223
001280,True,True,True,404,226,221
001290,True,True,True,404,111,253
001300,True,True,True,404,140,205
001310,True,True,True,404,110,200
001320,True,True,True,404,101,359
001330,True,True,True,404,83,953
001340,True,True,True,404,77,2210
001350,True,True,True,404,66,2546
001360,True,True,True,404,58,6416
001370,True,True,True,404,46,2417
001380,True,True,True,404,41,16882
001390,True,False,True,404,39,200
001400,True,False,True,404,27,200
001410,True,False,True,404,12,200
001420,True,False,True,404,11,200
001430,True,False,True,404,7,200
001440,True,False,True,404,11,200
001450,True,False,True,404,19,200
001460,True,False,True,448,25,214
001470,False,False,True,25,28,300
001480,False,False,True,31,35,414
001490,True,True,True,52,48,708
001500,True,True,True,436,79,2289
001510,False,True,True,24,167,17601
001520,True,True,True,42,500,9464
001530,True,False,True,105,0,76
001540,True,False,False,364,0,0
001550,True,False,False,366,0,0
001560,True,False,False,366,0,0
001570,True,False,False,366,0,0
001580,True,False,False,366,0,0
001590,True,True,False,366,501,0
001600,True,True,False,366,1086,0
001610,True,True,False,366,723,0
001620,True,True,False,366,299,0
001630,True,True,False,366,395,0
001640,True,True,False,366,276,0
001650,True,True,False,366,225,0
001660,True,False,False,366,0,0
001670,True,False,False,366,0,0
001680,True,False,False,366,0,0
001690,True,False,False,366,0,0
001700,True,False,False,366,0,0
001710,True,False,False,366,0,0
001720,True,False,False,366,0,0
001730,True,False,False,366,0,0
001740,True,False,False,366,0,0
001750,True,False,False,366,0,0
001760,True,False,False,460,0,0
001770,True,False,False,56,0,0
001780,True,False,False,111,0,0
001790,True,False,True,134,0,49
001800,False,True,True,0,265,1837
001810,False,True,True,0,1212,11287
001820,False,True,True,0,1984,11323
001830,False,False,True,0,0,6817
001840,False,False,False,0,0,0
001850,False,False,False,0,0,0
001860,False,False,False,0,0,0
001870,False,False,False,0,0,0
001880,False,False,False,0,0,0
001890,False,False,True,4,1,49
001900,False,False,True,2,1,50
001910,False,False,True,2,3,597
001920,False,False,True,2,2,1103
001930,False,False,False,4,2,11
001940,False,False,False,6,2,14
001950,False,False,True,7,5,44
001960,False,False,False,10,7,26
001970,False,False,False,20,13,0
001980,False,False,False,33,35,0
001990,True,True,False,95,130,0
002000,True,False,True,244,0,60
002010,True,False,True,336,0,277
002020,True,False,True,337,0,277
002030,True,False,True,337,0,277
002040,True,False,True,337,0,277
002050,True,False,True,337,0,277
002060,True,False,True,360,0,279
002070,True,False,False,2357,0,0
002080,True,False,False,118,0,0
002090,False,False,False,38,0,0
002100,True,False,False,91,0,0
002110,False,False,False,0,0,0
002120,False,False,False,0,0,0
002130,False,False,False,0,0,0
002140,False,False,False,0,0,0
002150,False,False,False,0,0,0
002160,False,False,False,15,0,28
002170,False,False,False,17,0,37
002180,False,False,True,16,0,90
002190,False,False,True,28,2,105
002200,False,False,True,25,1,85
002210,False,False,True,29,1,161
002220,False,False,True,29,7,135
002230,False,False,True,37,2,301
002240,False,False,True,35,0,550
002250,True,False,True,102,25,640
002260,True,False,True,226,0,2147
002270,True,False,True,379,29,4696
002280,True,False,True,376,0,1274
002290,True,True,True,379,53,1323
002300,True,True,True,379,64,1716
002310,True,False,True,379,20,4585
002320,True,False,True,379,0,10889
002330,True,False,True,379,0,175
002340,True,False,True,379,0,114
002350,True,False,True,379,0,77
002360,True,False,True,379,0,83
002370,True,False,True,379,0,58
002380,True,False,False,379,0,22
002390,True,False,False,379,0,16
002400,True,False,False,379,0,13
002410,True,False,False,379,0,11
002420,True,False,False,379,0,16
002430,True,False,False,379,0,7
002440,True,False,False,379,0,0
002450,True,False,False,379,0,0
002460,True,False,False,379,0,0
002470,True,False,False,379,0,0
002480,True,False,False,379,0,0
002490,True,False,False,379,0,0
002500,True,False,False,379,0,0
002510,True,False,False,378,0,0
002520,True,False,False,1085,0,0
002530,True,False,False,100,0,0
002540,True,False,False,165,0,0
002550,True,False,True,64,0,41
002560,False,False,True,24,0,41
002570,False,False,True,0,0,71
002580,False,False,True,0,0,79
002590,False,False,True,0,0,161
002600,False,False,True,0,0,959
002610,False,False,False,0,0,0
002620,False,False,False,0,0,0
002630,False,False,False,0,0,0
002640,False,False,False,0,0,0
002650,False,False,False,0,2,15
002660,False,False,False,0,0,14
002670,False,False,False,0,1,18
002680,False,False,True,3,1,58
002690,False,False,True,0,2,549
002700,False,False,False,0,0,6
002710,False,False,False,0,0,27
002720,False,False,True,0,6,40
002730,False,False,True,0,8,80
002740,False,False,True,0,16,134
002750,False,False,True,0,22,228
002760,False,True,True,0,84,259
002770,False,True,True,0,130,113
002780,False,True,True,0,178,142
002790,False,True,True,0,256,164
002800,False,False,True,0,0,219
002810,False,False,True,0,0,310
002820,False,False,True,2,24,744
002830,False,False,True,12,28,196
002840,False,True,True,26,51,201
002850,False,True,True,30,79,232
002860,False,False,True,39,3,273
002870,True,False,True,62,2,409
002880,True,False,True,123,5,665
002890,True,False,True,390,4,1244
002900,True,False,True,394,4,1211
002910,True,False,True,394,1,1211
002920,True,False,True,394,0,1211
002930,True,False,True,394,5,1211
002940,True,False,True,394,6,1211
002950,True,False,True,394,5,1211
002960,True,False,True,394,5,1211
002970,True,False,True,601,3,1381
002980,True,False,True,96,3,1043
002990,True,False,True,132,1,540
003000,True,False,True,239,2,745
003010,True,False,True,243,14,1526
003020,False,False,True,18,19,10797
003030,True,False,False,50,17,17
003040,True,False,False,93,30,19
003050,True,False,False,299,36,24
003060,True,False,False,316,32,25
003070,True,False,False,317,24,25
003080,True,False,False,317,38,25
003090,True,False,False,317,34,25
003100,True,False,False,317,27,25
003110,True,False,False,317,29,25
003120,True,False,False,317,24,25
003130,True,False,False,317,26,25
003140,True,False,False,317,27,26
003150,True,False,False,317,29,27
003160,True,False,False,317,28,33
003170,True,False,False,317,25,38
003180,True,False,False,317,19,27
003190,True,False,False,317,15,26
003200,True,False,False,317,22,31
003210,True,False,False,317,25,29
003220,True,False,False,317,25,25
003230,True,False,False,317,24,26
003240,True,False,False,317,22,31
003250,True,False,False,317,22,27
003260,True,False,False,317,17,27
003270,True,False,False,411,18,23
003280,False,False,False,23,20,30
003290,False,False,False,14,25,34
003300,False,False,True,29,22,47
003310,True,True,True,153,44,115
003320,False,False,True,31,0,1356
003330,True,False,False,67,0,0
003340,True,False,False,179,0,0
003350,True,False,False,339,0,0
003360,True,False,False,338,0,0
003370,True,False,False,338,0,0
003380,True,False,False,338,0,0
003390,True,False,True,338,0,817
003400,True,False,True,338,0,815
003410,True,False,True,338,0,814
003420,True,False,True,338,0,814
003430,True,False,True,338,0,998
003440,True,False,True,338,0,2458
003450,True,False,True,338,0,2875
003460,True,False,True,338,0,2945
003470,True,False,True,338,0,18969
003480,True,False,True,338,0,814
003490,True,False,True,338,0,814
003500,True,False,True,338,0,814
003510,True,False,True,338,0,814
003520,True,False,True,338,0,814
003530,True,False,True,338,0,814
003540,True,False,True,338,0,814
003550,True,False,True,338,0,814
003560,True,False,True,338,0,814
003570,True,False,True,376,0,836
003580,True,False,True,2605,0,567
003590,True,False,False,88,0,0
003600,True,False,False,134,0,0
003610,True,False,True,151,0,1411
003620,False,False,True,7,0,7829
003630,False,False,True,4,0,48
003640,False,False,False,13,0,12
003650,False,False,False,19,0,11
003660,False,False,True,25,0,137
003670,True,False,True,62,0,464
003680,True,False,True,182,0,937
003690,True,False,True,477,0,483
003700,True,False,True,460,0,505
003710,True,False,True,461,3,499
003720,True,False,True,461,6,509
003730,True,False,True,461,8,849
003740,True,False,True,461,2,949
003750,True,False,True,461,4,855
003760,True,False,True,461,0,1163
003770,True,False,True,461,0,3096
003780,True,False,True,461,0,7715
003790,True,False,True,461,4,87
003800,True,False,True,461,1,88
003810,True,False,True,461,23,86
003820,True,True,True,461,75,89
003830,True,True,True,461,69,85
003840,True,True,True,461,76,92
003850,True,True,True,461,81,89
003860,True,True,True,461,77,89
003870,True,True,True,461,71,100
003880,True,True,True,461,72,884
003890,True,False,True,461,0,1805
003900,True,False,True,461,2,1739
003910,True,False,True,461,2,2673
003920,True,False,True,461,0,15495
003930,True,True,True,461,54,777
003940,True,True,True,461,71,1109
003950,True,True,True,461,77,2934
003960,True,True,True,461,148,2560
003970,True,True,True,461,110,387
003980,True,True,True,461,211,334
003990,True,True,True,461,339,272
004000,True,True,True,461,336,385
004010,True,True,True,461,333,385
004020,True,True,True,480,349,390
004030,True,True,True,1028,547,983
004040,True,True,False,82,1763,0
004050,True,True,False,154,312,0
004060,True,False,True,571,13,1779
004070,True,False,True,74,18,11344
004080,True,False,True,167,10,4159
004090,True,False,False,702,29,0
004100,True,True,False,66,41,16
004110,True,True,False,118,72,6
004120,False,True,False,0,146,0
004130,False,True,False,34,64,0
004140,True,True,False,64,92,0
004150,True,True,False,109,150,0
004160,True,True,False,251,438,0
004170,True,True,False,391,820,0
004180,True,True,False,389,727,0
004190,True,True,False,389,570,0
004200,True,True,False,389,377,0
004210,True,True,False,389,436,0
004220,True,True,False,389,412,0
004230,True,True,False,389,400,0
004240,True,True,False,389,353,0
004250,True,True,False,389,358,0
004260,True,True,False,389,343,0
004270,True,True,False,389,342,0
004280,True,True,False,389,359,0
004290,True,True,False,389,391,0
004300,True,True,False,389,412,0
004310,True,True,False,389,441,0
004320,True,True,False,389,494,0
004330,True,True,False,389,528,0
004340,True,True,False,389,597,0
004350,True,True,False,389,475,0
004360,True,True,False,389,714,0
004370,True,True,False,389,549,0
004380,True,True,False,389,412,0
004390,True,True,False,389,315,0
004400,True,True,False,389,276,0
004410,True,True,False,389,105,0
004420,True,True,False,389,95,0
004430,True,True,False,389,82,0
004440,True,True,False,389,75,0
004450,True,True,False,389,75,0
004460,True,True,False,389,65,0
004470,True,True,True,389,66,60
004480,True,True,True,629,71,940
004490,True,True,True,61,146,204
004500,True,False,False,133,0,0
004510,False,False,False,0,0,0
004520,False,True,False,5,181,1
004530,False,True,False,7,1269,3
004540,False,False,False,6,3,0
004550,False,False,False,8,0,2
004560,False,False,False,14,0,16
004570,False,False,False,5,0,9
004580,False,False,False,7,0,0
004590,False,False,False,1,4,0
004600,False,False,False,0,15,0
004610,False,False,False,0,0,0
004620,False,False,False,0,0,0
004630,False,False,False,0,0,0
004640,False,False,False,0,0,0
004650,False,True,True,32,63,278
004660,True,True,True,51,146,767
004670,True,True,True,113,325,126
004680,True,True,True,235,1793,160
004690,True,True,True,2195,95,224
004700,False,False,True,22,0,295
004710,False,False,True,22,0,346
004720,True,True,True,47,193,611
004730,True,True,True,397,1124,41
004740,False,True,True,27,52,51
004750,False,True,True,38,126,122
004760,True,False,True,94,30,318
004770,True,True,True,163,42,728
004780,True,True,True,675,69,99
